ImageId,Response
68196,0.20798473945180088
68197,0.27263161575664274
68198,0.18975928433666142
68199,0.07087772337620485
68200,0.19408941399847116
68201,0.3490829480709796
68202,0.15548440749045758
68203,0.10639632321978264
68204,0.14304178479754873
68205,0.35900482474774686
68206,0.12600479168891196
68207,0.11440518608616039
68208,0.16726605639444342
68209,0.1903131030889414
68210,0.1415651807718656
68211,0.12474185243808014
68212,0.07681532167012597
68213,0.34192920665747734
68214,0.14762606797357336
68215,0.05012309769023342
68216,0.22899826560922718
68217,0.12962553342634162
68218,0.22194469059805838
68219,0.3717270297575936
68220,0.208168074156676
68221,0.20556665049155232
68222,0.17671655921596188
68223,0.14480508887038193
68224,0.25801945593097575
68225,0.1982044194028028
68226,0.17605520375426595
68227,0.18092093101652
68228,0.2401809792488932
68229,0.16936634313709276
68230,0.11450756128529928
68231,0.1774775523611321
68232,0.19119661513982833
68233,0.14066957655169998
68234,0.21525741272435456
68235,0.19519035827790032
68236,0.2352052677028725
68237,0.174430640492912
68238,0.3141479316920876
68239,0.21962303592105947
68240,0.08911995903164521
68241,0.19000920719028894
68242,0.10250822941582634
68243,0.1518813586915006
68244,0.15888900929123564
68245,0.09557874081875106
68246,0.2232498465074102
68247,0.21112493135002616
68248,0.12669210820718416
68249,0.19903884216339268
68250,0.5900651862228221
68251,0.04757292353049584
68252,0.18763266908760778
68253,0.18535397755306593
68254,0.2569044207960885
68255,0.43503142959766483
68256,0.17555019620880263
68257,0.23565095571385308
68258,0.21196220848745445
68259,0.2312015391031929
68260,0.1663196845989162
68261,0.21618272476922964
68262,0.004762137359188191
68263,0.1332277528510639
68264,0.047340931421176576
68265,0.12381461873094958
68266,0.1347697272948935
68267,0.09160472386936372
68268,0.39358751139751263
68269,0.15016709320337976
68270,0.1750620764429585
68271,0.2276884120949693
68272,0.3591537243270088
68273,0.04731335722536752
68274,0.15303799911256552
68275,0.03568259565311104
68276,0.14949587288330007
68277,0.15880967891645548
68278,0.15990783409406167
68279,0.15485840803106882
68280,0.13772256386926002
68281,0.20541155924836407
68282,0.13106339747635978
68283,0.2617528405501699
68284,0.3939448803583529
68285,0.2174821526740075
68286,0.22720782970467285
68287,0.19367053077908222
68288,0.23783578516742965
68289,0.0012461406961148003
68290,0.319326493716046
68291,0.39974179083248346
68292,0.2759348856547435
68293,0.15149028360556058
68294,0.17750511664536156
68295,0.5289325542996528
68296,0.14291912313483657
68297,0.27728901852180887
68298,0.18596501327321863
68299,0.1746943080055589
68300,0.14374639777912687
68301,0.23527522910606882
68302,0.42984918887681495
68303,0.08285817818967553
68304,0.233277192180544
68305,0.0901031844170785
68306,0.0904794154355547
68307,0.0868055442509105
68308,0.21996502190404515
68309,0.15491118578512056
68310,0.22424975714232484
68311,0.06912779342911579
68312,0.03420519499828013
68313,0.12786719293818058
68314,0.16854150779055715
68315,0.16698405005194972
68316,0.1696283353829091
68317,0.04695261013987889
68318,0.365562800450776
68319,0.3912578650526967
68320,0.004474961731240596
68321,0.3213274635465355
68322,0.12831074616408372
68323,0.13689644762670106
68324,0.1861303487490207
68325,0.135011192522608
68326,0.3108059654591967
68327,0.15885326721699417
68328,0.08551240371374831
68329,0.23961402470614193
68330,0.0575111327311403
68331,0.20776130090907788
68332,0.2107062883986552
68333,0.17322307279310362
68334,0.21112017379596673
68335,0.5438964204509226
68336,0.06373942627746254
68337,0.3458147178579539
68338,0.4366927365255929
68339,0.33835632727617665
68340,0.20835632292603556
68341,0.36038466437761274
68342,0.07516744773525123
68343,0.15602947051526483
68344,0.11918403619101106
68345,0.1698353313619878
68346,0.19651849192960705
68347,0.45495875002841457
68348,0.1824928812630715
68349,0.39617484996133234
68350,0.19386149915878367
68351,0.18536915688899586
68352,0.16035301618713038
68353,0.17068440593041861
68354,0.002150338490243329
68355,0.32251586911790664
68356,0.14248453425729204
68357,0.06104202355792211
68358,0.2362145211106539
68359,0.13870435298324477
68360,0.11529563168532139
68361,0.22686001848727708
68362,0.0010576633313036272
68363,0.06601667663897386
68364,0.19273953551896586
68365,0.26163721971037995
68366,0.12197549774655046
68367,0.2659619776639799
68368,0.12302408279649811
68369,0.14005151927899254
68370,0.4879312178117014
68371,0.30100277360569705
68372,0.14394722807343785
68373,0.33413538180439156
68374,0.2336387154050191
68375,0.040861665452300265
68376,0.46947996253672797
68377,0.16322588809089256
68378,0.19731381595126388
68379,0.032046156291478105
68380,0.10940853279454442
68381,0.12858994983881158
68382,0.15617130403497176
68383,0.18174261611841222
68384,0.1622245403067693
68385,0.1580592392171048
68386,0.11371657053642785
68387,0.26571998416684744
68388,0.1857939368110554
68389,0.16793026011514303
68390,0.3359185500430552
68391,0.05019193616237241
68392,0.09953164009404084
68393,0.18772335115586405
68394,0.3872008127335942
68395,0.1822170228896607
68396,0.21911843125943273
68397,0.2021727274292139
68398,0.29125583011244377
68399,0.46267977442380215
68400,0.23752281740064699
68401,0.07874619063122827
68402,0.46554053947334084
68403,0.08331659708235493
68404,0.15795090829863395
68405,0.002448002061976447
68406,0.09067448915761558
68407,0.3356552789467029
68408,0.16149116961052293
68409,0.36371204152595804
68410,0.4262061142474368
68411,0.338846175956265
68412,0.3360036096706974
68413,0.2773599148013307
68414,0.056907640413748635
68415,0.20916781404324414
68416,0.1629459302336028
68417,0.3718449491660824
68418,0.08833541926797422
68419,0.09839962465104543
68420,0.19594442869726406
68421,0.2577505669469213
68422,0.16777040997354065
68423,0.3182515269324849
68424,0.1442701538288069
68425,0.0926143373860542
68426,0.3337494871566556
68427,0.16084105087821965
68428,0.2887927411728111
68429,0.2336199414423813
68430,0.4012923374152059
68431,0.3424188613980767
68432,0.2314397080397434
68433,0.2108451076920017
68434,0.21648817172777732
68435,0.09721922849659534
68436,0.13241913752839926
68437,0.20002684807987905
68438,0.167580269115219
68439,0.17093340393733722
68440,0.156967767923911
68441,0.17965926407523486
68442,0.4356858727838407
68443,0.20279705823954497
68444,0.20316771947781745
68445,0.12822858182967417
68446,0.09165224827529353
68447,0.20736910714620013
68448,0.14504977638406508
68449,0.25485958660052066
68450,0.203406487687438
68451,0.2242753129080642
68452,0.18525565241238667
68453,0.34641709847125157
68454,0.2569336670851298
68455,0.04704637847065297
68456,0.20111347982427932
68457,0.15341032553024406
68458,0.10964371145338597
68459,0.4471672958640403
68460,0.39815582031676794
68461,0.13610349193957738
68462,0.38974684984564206
68463,0.10592496613451259
68464,0.10107591318646474
68465,0.1969049356377177
68466,0.17716687217568872
68467,0.19799550941553662
68468,0.4240701474377558
68469,0.24579952733378893
68470,0.29264419901756855
68471,0.22435786897410007
68472,0.33198552792801156
68473,0.06909737310463672
68474,0.11744477508948932
68475,0.076743689156673
68476,0.16171221843759195
68477,0.0010580809696488678
68478,0.43644427117816836
68479,0.07965764084653
68480,0.2681907463257269
68481,0.10394797465820187
68482,0.36318587786631085
68483,0.20811629846081273
68484,0.4419092479965056
68485,0.5315858190204712
68486,0.28395452791119813
68487,0.3572737481832634
68488,0.12342822410734208
68489,0.2360720948922614
68490,0.39186389274922034
68491,0.21448164915868037
68492,0.30770119415497327
68493,0.2197990596300678
68494,0.06838818386221722
68495,0.1681493001845132
68496,0.3259980709046998
68497,0.12049729041827943
68498,0.19791171055202386
68499,0.10949797840030298
68500,0.31413103078121796
68501,0.11365001942807224
68502,0.23407472196068457
68503,0.18186807174779465
68504,0.19095054093660982
68505,0.2511219529791105
68506,0.41780965963458305
68507,0.1865437187139214
68508,0.2633568321734575
68509,0.15328013928821355
68510,0.09180847453607137
68511,0.1208402261264835
68512,0.2115616327042074
68513,0.16565066776849283
68514,0.36048967526910014
68515,0.1505151082835143
68516,0.39508104648009557
68517,0.15537879976949434
68518,0.22788226372060066
68519,0.3336286034542861
68520,0.2501721415356923
68521,0.12695695297768583
68522,0.1739236019761435
68523,0.35270402659139655
68524,0.1560661483892948
68525,0.19574867063629167
68526,0.2513983309606688
68527,0.2022846258909946
68528,0.15078891883303316
68529,0.21418926214160952
68530,0.22789343686147248
68531,0.07936811340342262
68532,0.14207962470118538
68533,0.386583631035405
68534,0.2166521512232168
68535,0.1406153387773669
68536,0.5636589327169802
68537,0.10930786125546348
68538,0.1679889573615864
68539,0.38695715256600294
68540,0.1381883114454907
68541,0.2354113222641155
68542,0.07318885589042151
68543,0.25376349107302215
68544,0.18167363996894106
68545,0.18720526849499186
68546,0.35480988400336155
68547,0.17565239068456234
68548,0.2569564100256635
68549,0.2439305386282208
68550,0.15423055111494052
68551,0.2232759269101571
68552,0.24923032155250066
68553,0.39199760576376635
68554,0.006740567442729944
68555,0.13668012971009091
68556,0.21128182016839228
68557,0.0012598055513423057
68558,0.09976279935971329
68559,0.17102579207694624
68560,0.32371353908230555
68561,0.3430612148180364
68562,0.1866246595090683
68563,0.12566245298465925
68564,0.17110326244147492
68565,0.3009046051929185
68566,0.2908803425730962
68567,0.2469334857857723
68568,0.18086693633408585
68569,0.2497957402160654
68570,0.27061526114333895
68571,0.1262734981529887
68572,0.04546577418139502
68573,0.20755301661461445
68574,0.05300903699024067
68575,0.15392605602198545
68576,0.2022224558769336
68577,0.18291013937201495
68578,0.23758278881008052
68579,0.14582244495154795
68580,0.23007168326683514
68581,0.1905756790454817
68582,0.19424812397040525
68583,0.16360502397692397
68584,0.2271457399535284
68585,0.5131130175053266
68586,0.25649149531757426
68587,0.22915196618557282
68588,0.2620021568502482
68589,0.3392436352480861
68590,0.2276573895434418
68591,0.29234746473245193
68592,0.0015458800473100802
68593,0.13122006525913507
68594,0.12706287145175071
68595,0.19209345333311367
68596,0.24949766983123445
68597,0.1913687003359256
68598,0.155660967658099
68599,0.26101170551283814
68600,0.3617238336777437
68601,0.16664061545567008
68602,0.28100026759868935
68603,0.4029557512272591
68604,0.12008825940017791
68605,0.11894172282754117
68606,0.3116810747926726
68607,0.08864093084201792
68608,0.36596354394987124
68609,0.15759806796808826
68610,0.05226826121680026
68611,0.39110563892125283
68612,0.5262018078762222
68613,0.24519790797529517
68614,0.26756304296005345
68615,0.2431089623576153
68616,0.289400917593892
68617,0.17614245808171855
68618,0.2559216424770608
68619,0.23005117902521632
68620,0.2142705576907035
68621,0.11789996396186628
68622,0.23804831720853878
68623,0.0905050734683985
68624,0.1391436569691321
68625,0.3896053954925391
68626,0.06498005372651931
68627,0.2695574113073959
68628,0.22468646239574905
68629,0.33985509202070535
68630,0.09205175316085096
68631,0.2278016736528924
68632,0.22552045193395434
68633,0.17026539633008728
68634,0.2672822050134406
68635,0.24057651174941802
68636,0.2542701468341991
68637,0.15281573678918914
68638,0.24982014978277026
68639,0.15093458659870496
68640,0.16768231085447416
68641,0.13267114530678703
68642,0.12087454366768778
68643,0.16025321866730716
68644,0.33343859700429657
68645,0.22303490517137894
68646,0.16456760215032482
68647,0.16733312622806176
68648,0.1830244418019307
68649,0.19660218982387523
68650,0.07682237890242097
68651,0.36038972735775515
68652,0.10655696131003052
68653,0.3760488916504938
68654,0.45230353492230385
68655,0.3438686291328652
68656,0.08809500399431125
68657,0.20250557905180935
68658,0.17210772112568704
68659,0.524164654814165
68660,0.3465631871518288
68661,0.16751552324834287
68662,0.12919455577314762
68663,0.2570586807484651
68664,0.22246965474386438
68665,0.22327273188824678
68666,0.23355238314001991
68667,0.2361770696830317
68668,0.07671777064222375
68669,0.1003429771601722
68670,0.3574777165535335
68671,0.3085162408318396
68672,0.004708040069537099
68673,0.15132742531449603
68674,0.1091710886463163
68675,0.18715199135801056
68676,0.20419438019760197
68677,0.27385092532791944
68678,0.2636842722507975
68679,0.21913476523522926
68680,0.04858065173994699
68681,0.22210920026398023
68682,0.024726443940215337
68683,0.24564097727037829
68684,0.17511948380983833
68685,0.1498046471728421
68686,0.21898668632851553
68687,0.37583099576786655
68688,0.45323693108221474
68689,0.25237516091733725
68690,0.21879061621364976
68691,0.2841191230339935
68692,0.2620734234657863
68693,0.0979229254811295
68694,0.08492618184563094
68695,0.25701378359580396
68696,0.2617159746263573
68697,0.21376284623133135
68698,0.11457311371008122
68699,0.16102701968666072
68700,0.1636206556558623
68701,0.3117226213630324
68702,0.4944025100149988
68703,0.3095765376563637
68704,0.1747358837164536
68705,0.21438780818800612
68706,0.12426798651074494
68707,0.1940835703822602
68708,0.18582214296823865
68709,0.10226024566461869
68710,0.08819521501628069
68711,0.2116996057660575
68712,0.20738935842368142
68713,0.1260218208363784
68714,0.23095069644535984
68715,0.1475714989592593
68716,0.3673432016363702
68717,0.1659945562956016
68718,0.20039218764739986
68719,0.1730565022546651
68720,0.17439112115685781
68721,0.33559426902809686
68722,0.2172860620063249
68723,0.18594829640407506
68724,0.1473979382290368
68725,0.13200813344038548
68726,0.3019103658393578
68727,0.25010531836729266
68728,0.18939484404692383
68729,0.3377924162440815
68730,0.34023928915915014
68731,0.047391000138697646
68732,0.25912932161536134
68733,0.30252651693089894
68734,0.14937311283298552
68735,0.20018578377420984
68736,0.3135666067304089
68737,0.06770006904046051
68738,0.2298893218401574
68739,0.08577875879330016
68740,0.002621003329141159
68741,0.002420440461833211
68742,0.061192026595029814
68743,0.10973279013932088
68744,0.29613298307278213
68745,0.20388515766374443
68746,0.46228576720721076
68747,0.1579572892361266
68748,0.2912500676416739
68749,0.1344297440439918
68750,0.1897947562075812
68751,0.2601371572816429
68752,0.35704890554102126
68753,0.24758950073795039
68754,0.3076707311933174
68755,0.28620640653695123
68756,0.12159316558804967
68757,0.18956864009265914
68758,0.16614530727595667
68759,0.15319907283184434
68760,0.34100976611984696
68761,0.2265457924434874
68762,0.1247499810164495
68763,0.2493639872543744
68764,0.16960225906445667
68765,0.3025729765110356
68766,0.1480848062657213
68767,0.15745259446179416
68768,0.0012122646774110845
68769,0.15281585104776282
68770,0.1880537681857063
68771,0.30399634686719623
68772,0.00362768567338441
68773,0.12772431057840866
68774,0.24012842427388745
68775,0.35691576260869384
68776,0.5032246840132061
68777,0.08585556123221369
68778,0.3788443221256527
68779,0.001721314027139198
68780,0.5201853749727452
68781,0.27316324604778514
68782,0.001473146475988478
68783,0.16476557119653418
68784,0.21621054692194652
68785,0.3336088002423725
68786,0.26055493983095296
68787,0.0009459463883055409
68788,0.28728365059288885
68789,0.2264767357746052
68790,0.18821399899508268
68791,0.2529510634456338
68792,0.36033833024178735
68793,0.24512321882494448
68794,0.0013467769016558603
68795,0.17718529289222235
68796,0.27286918734200244
68797,0.21629006652796387
68798,0.3171110033301028
68799,0.30215059092335983
68800,0.0016167303730005454
68801,0.16920001007396893
68802,0.17332670833161012
68803,0.07720478353759193
68804,0.26199173794148406
68805,0.20498424409727356
68806,0.08832745660720666
68807,0.11999174563499818
68808,0.2644737933841257
68809,0.292944882015204
68810,0.19213283890177618
68811,0.12427031565154746
68812,0.3203770884930884
68813,0.220618055644015
68814,0.07537167487959431
68815,0.12992039360759702
68816,0.2843097315902013
68817,0.28056814217579157
68818,0.3077899993495271
68819,0.15994697065437471
68820,0.0815752229843428
68821,0.007257917861076473
68822,0.21683509865562103
68823,0.2144852363261946
68824,0.08925762509068809
68825,0.3014863343305705
68826,0.16050631500045787
68827,0.13592776511933774
68828,0.11678107036043925
68829,0.0038974050749162876
68830,0.22372892379596657
68831,0.3471695636064315
68832,0.202599972799521
68833,0.12736689405802584
68834,0.4932242556836148
68835,0.13478786188835315
68836,0.10905414005903483
68837,0.08630027588146709
68838,0.11805412157754952
68839,0.24307884863411325
68840,0.11623146313430456
68841,0.17649607688810337
68842,0.1742293701183977
68843,0.16517168675694913
68844,0.2562250799428406
68845,0.12930464460957408
68846,0.22836708407964895
68847,0.28106181031530875
68848,0.12747076544925637
68849,0.16822551264273664
68850,0.17732109022389786
68851,0.07747597984769217
68852,0.17071751020288936
68853,0.42959763438739623
68854,0.1440140781971478
68855,0.12656399243925717
68856,0.2732858460745777
68857,0.16048477871522554
68858,0.08841870014751185
68859,0.2518474901881489
68860,0.20138709813844355
68861,0.10362989419754147
68862,0.11505924925672893
68863,0.039756943450959925
68864,0.27616932328217825
68865,0.2673809216071841
68866,0.17543936327041873
68867,0.20605089478994543
68868,0.2898984868113497
68869,0.2086851156326421
68870,0.2869346114184203
68871,0.19268267185697907
68872,0.23271031679747664
68873,0.1650495636981026
68874,0.13030232684817136
68875,0.11790024917154932
68876,0.1483051191004902
68877,0.19876493317048632
68878,0.0034504858534755486
68879,0.3400668970076086
68880,0.07119137555582083
68881,0.12775358038687912
68882,0.18536915688899586
68883,0.09468817938668789
68884,0.18233877637769572
68885,0.1888795866570841
68886,0.0675642228235838
68887,0.25933337279975605
68888,0.1912985863422814
68889,0.09679721546737757
68890,0.3948972717096489
68891,0.15213673241897455
68892,0.2851246939667195
68893,0.21993733745354627
68894,0.13722612754830454
68895,0.15262428682391224
68896,0.20168845388366305
68897,0.14293439629013366
68898,0.1349410552403734
68899,0.22727909316031375
68900,0.06463564683006513
68901,0.06073184133602977
68902,0.18997020879858925
68903,0.1821767321704402
68904,0.2502002749690979
68905,0.1891503665467256
68906,0.15574200663920884
68907,0.21939139431044735
68908,0.14585846724304705
68909,0.0014173769180216996
68910,0.21298522935354686
68911,0.20382465549252352
68912,0.15425494419072242
68913,0.24036358181799894
68914,0.4247279615220847
68915,0.09057104316376945
68916,0.23100366385673257
68917,0.32590217268015786
68918,0.326746499592677
68919,0.302533447821407
68920,0.052673605498558644
68921,0.19396003447770074
68922,0.06985952023059609
68923,0.34883191808880204
68924,0.3608918029233956
68925,0.17654710348360275
68926,0.32088200384971594
68927,0.3786622675337722
68928,0.18709418954974152
68929,0.15204946662331378
68930,0.19134013041433265
68931,0.2554997319075852
68932,0.20784427737130645
68933,0.05653528135227642
68934,0.17700842324606217
68935,0.12149118794828738
68936,0.17831735160242773
68937,0.23194632508559704
68938,0.1910146273362775
68939,0.20649883169199232
68940,0.19091715954284658
68941,0.16232625853746913
68942,0.1976022554747709
68943,0.2582035258139781
68944,0.5331446462869658
68945,0.3441169843245472
68946,0.23247830171566183
68947,0.05144783551484347
68948,0.16815926771931147
68949,0.3192552497620405
68950,0.33099880971511253
68951,0.1822061525082203
68952,0.0009722356474661796
68953,0.13831651098892758
68954,0.16614894144177733
68955,0.41220614953485146
68956,0.3661056141636377
68957,0.20349809923981027
68958,0.18734240336731267
68959,0.2752193553268465
68960,0.06256367268475711
68961,0.42681307439312227
68962,0.42860361213825576
68963,0.37505350883313204
68964,0.18646818586887756
68965,0.2310720698993644
68966,0.196562872519273
68967,0.3107154302402762
68968,0.14379069410427772
68969,0.15551219852526693
68970,0.23783757698597788
68971,0.15973521424227052
68972,0.2196260314932284
68973,0.1468904982103049
68974,0.200044967640289
68975,0.32796653069974907
68976,0.2348498806766051
68977,0.28436505122894806
68978,0.0019540374393927974
68979,0.22514525563120058
68980,0.26903221844018493
68981,0.11958885409027153
68982,0.13244083376678517
68983,0.17030893343983794
68984,0.21745458729268113
68985,0.11358930697362016
68986,0.18210411793684866
68987,0.14587272334216628
68988,0.1387038189864525
68989,0.15833343897420407
68990,0.09670688716257357
68991,0.19396419487425157
68992,0.09280853400297927
68993,0.15580739368886862
68994,0.19223034243523113
68995,0.15416027154607134
68996,0.31535564762567414
68997,0.14511879993989996
68998,0.1525104413336848
68999,0.10200680507058697
69000,0.0016116672413674237
69001,0.2645133903120659
69002,0.08969687432467797
69003,0.1628584684041576
69004,0.21398548465370695
69005,0.28704420381253626
69006,0.11504528123273423
69007,0.20801389569336065
69008,0.2016372770026415
69009,0.23749570445534834
69010,0.06599407499610609
69011,0.08915652840996685
69012,0.11524642625975816
69013,0.0009676098525704408
69014,0.3170308145320401
69015,0.4247732774605213
69016,0.17076697739401278
69017,0.002145595450344353
69018,0.21374134961371163
69019,0.16219317977061815
69020,0.23291663981633492
69021,0.12787905026439877
69022,0.5009588009248177
69023,0.27664303373690197
69024,0.12708477258730222
69025,0.21272088949109078
69026,0.09913076725908741
69027,0.10836880589436035
69028,0.18608201631442275
69029,0.18294030936212374
69030,0.14844034651978322
69031,0.29641053600543016
69032,0.14607806855316188
69033,0.46797996321002533
69034,0.1505270239473155
69035,0.13739212910043527
69036,0.2453213480630821
69037,0.07506687819933493
69038,0.18859012611132545
69039,0.14144102148271734
69040,0.07632818937364318
69041,0.16914367640068245
69042,0.1423131551369514
69043,0.09510791060402922
69044,0.32958655264459996
69045,0.11247173454397709
69046,0.173288304486499
69047,0.003048554224105489
69048,0.25418043619615
69049,0.15008122709214242
69050,0.1932515958816582
69051,0.1626483014241318
69052,0.26896574272021956
69053,0.14033062686101708
69054,0.13159085082455085
69055,0.16909414261919142
69056,0.3256682923129849
69057,0.32444430456693474
69058,0.1923627417818227
69059,0.11402569587191817
69060,0.0012569257918966714
69061,0.09560975833002677
69062,0.11806578169499587
69063,0.23036635497844105
69064,0.08191325033019933
69065,0.29755494906021074
69066,0.09647279251166019
69067,0.18032894042625627
69068,0.28934657389372626
69069,0.08142865493930034
69070,0.15357234018566465
69071,0.24382194351490183
69072,0.25518849891584094
69073,0.11735072330731929
69074,0.07786089821610198
69075,0.17932757387719322
69076,0.2679521430147738
69077,0.27253100787352014
69078,0.18897615135394993
69079,0.5824906544284415
69080,0.6132789519542812
69081,0.0012543646630409928
69082,0.3413177613363558
69083,0.31584447711426517
69084,0.25718855674949226
69085,0.16817915454804988
69086,0.21181635368081184
69087,0.05332020784616327
69088,0.0992169176222845
69089,0.24783140903333994
69090,0.18760584217604748
69091,0.1847255101447169
69092,0.10408377470437004
69093,0.0013745791058235493
69094,0.15505843321066934
69095,0.18284184320770852
69096,0.0016795265352722395
69097,0.2774908798747279
69098,0.19752596750983892
69099,0.03372377513764256
69100,0.2067774014794223
69101,0.2694477472308393
69102,0.2542957765243224
69103,0.19371219193190517
69104,0.18768508743102724
69105,0.1417147019747067
69106,0.21457333922419228
69107,0.24183259531424747
69108,0.27923186339734607
69109,0.1825880165178519
69110,0.1394112540922905
69111,0.2229186592958323
69112,0.16581401940444732
69113,0.1641643324717717
69114,0.16430638616581475
69115,0.20330669851771987
69116,0.2120288379985182
69117,0.19003290594610944
69118,0.15067024817844094
69119,0.18241247535251662
69120,0.20286971053131578
69121,0.17345152032679556
69122,0.30344976499131593
69123,0.1448942185987904
69124,0.19073959038269692
69125,0.22016281257219228
69126,0.031127236080223882
69127,0.16686437202873453
69128,0.3064528903037725
69129,0.00092514469407636
69130,0.1668778136322114
69131,0.3549204122962495
69132,0.1505551621281439
69133,0.21019306640089627
69134,0.15717893178211587
69135,0.12165836923056053
69136,0.2812019060832498
69137,0.13740259564544835
69138,0.16942464155288234
69139,0.22596326017112903
69140,0.14604795825034061
69141,0.18258430741493706
69142,0.41540875557797136
69143,0.19139467777546038
69144,0.306978935127162
69145,0.3190952541737961
69146,0.35009594948122835
69147,0.1684870074962231
69148,0.11039793654267184
69149,0.19655022787192825
69150,0.13812837291590682
69151,0.05646909439872191
69152,0.27856113759562157
69153,0.2738779377442504
69154,0.2155501044741146
69155,0.25775390636567574
69156,0.16055511119665578
69157,0.2845493493174625
69158,0.4675772757512708
69159,0.39746788463599475
69160,0.37778511702530326
69161,0.1738128163738565
69162,0.22660928716955545
69163,0.08592592557914633
69164,0.18671261439563977
69165,0.28181996425095507
69166,0.15497621379087936
69167,0.16235756248770455
69168,0.0493654950262999
69169,0.1733372517889707
69170,0.15352996918913306
69171,0.08777975631264165
69172,0.3221115431076634
69173,0.23931394083793373
69174,0.19553675993471334
69175,0.12114833740259237
69176,0.05674897070692259
69177,0.08382229556764961
69178,0.22274144299437534
69179,0.32648516606490935
69180,0.14659708482864325
69181,0.0012345941022621969
69182,0.048684043637293686
69183,0.19936843998948756
69184,0.14998940344755637
69185,0.10482734337225191
69186,0.07342985170948521
69187,0.0032413172084219
69188,0.18634164970261863
69189,0.10916925400076612
69190,0.13421020439314407
69191,0.5396566599708926
69192,0.16403478254526285
69193,0.16384496632727788
69194,0.23362070208246238
69195,0.38288000930601146
69196,0.16641200997695071
69197,0.15164826009944568
69198,0.16204459088426243
69199,0.06949100826185775
69200,0.10843537584685689
69201,0.4199227426534818
69202,0.05788488144709146
69203,0.2572181854562013
69204,0.00336828702125701
69205,0.275951950939011
69206,0.13054845533006418
69207,0.11946673305542116
69208,0.3318386618526606
69209,0.15525244962458748
69210,0.180982528162002
69211,0.11561167680553175
69212,0.27892454229449987
69213,0.14582244495154795
69214,0.07916463031998036
69215,0.15285266948650253
69216,0.07794470352019821
69217,0.36690728355159835
69218,0.161479149703991
69219,0.38180680660147703
69220,0.3732992157929037
69221,0.15797186353706189
69222,0.08133411574979144
69223,0.18325811518814653
69224,0.3392830155145669
69225,0.0989296519159953
69226,0.11088418714469879
69227,0.19674937444080973
69228,0.16972769298718476
69229,0.0036020457596918675
69230,0.2173633368599754
69231,0.34164363215558896
69232,0.21462331870697032
69233,0.11277877592345217
69234,0.16734880318216708
69235,0.14140011773620811
69236,0.10684356472880958
69237,0.48792010083093684
69238,0.4676760612870964
69239,0.32844629534427816
69240,0.19833948025430082
69241,0.190793351572399
69242,0.17590476255113036
69243,0.1299004820902465
69244,0.17709104655957209
69245,0.15890797673630272
69246,0.17821255405165795
69247,0.36361745870483614
69248,0.3921011539894867
69249,0.36055461925044446
69250,0.09279628917598066
69251,0.16089206472147863
69252,0.20940644791917387
69253,0.19169963079411675
69254,0.18047275805274235
69255,0.041999314058508035
69256,0.2345285660311695
69257,0.10377525161866372
69258,0.10006889532640693
69259,0.1618180615631122
69260,0.33058779325765086
69261,0.12998312804503143
69262,0.26417491140961363
69263,0.18750414403106574
69264,0.32819786475266627
69265,0.1065815302531916
69266,0.21605135136898618
69267,0.3928943579592035
69268,0.32869549929904923
69269,0.3534376599781927
69270,0.312705674683145
69271,0.16982453771535688
69272,0.15720010596981576
69273,0.1882156483914403
69274,0.17796305985924227
69275,0.16795893287554656
69276,0.1923770821054634
69277,0.10986904473411686
69278,0.04767286632216799
69279,0.0013203046404922263
69280,0.1968142532061305
69281,0.05009492068354416
69282,0.09199390563184674
69283,0.17117671411244886
69284,0.3361907376371023
69285,0.16019800660980585
69286,0.1012404342213564
69287,0.2105226445024826
69288,0.178064493406104
69289,0.001602193472176488
69290,0.14788156797260674
69291,0.23115022865467594
69292,0.1672543711471856
69293,0.16103215204689836
69294,0.11738022058693841
69295,0.029550649435620784
69296,0.3522030234428769
69297,0.03987213578278452
69298,0.08506167109579636
69299,0.03241195608202406
69300,0.2277985962669405
69301,0.07706441128549144
69302,0.18137277225990905
69303,0.14604917911474136
69304,0.46837324960196464
69305,0.18352217887714212
69306,0.18809220055243178
69307,0.17728652616328852
69308,0.3556001321957952
69309,0.13523394712820808
69310,0.26953662688285396
69311,0.20903513639585253
69312,0.32008369772661155
69313,0.15141502988562697
69314,0.17018095913604925
69315,0.42940203553033546
69316,0.09082186195532103
69317,0.29814958062090297
69318,0.47083370857183615
69319,0.17161218529234953
69320,0.15061588225602354
69321,0.13546820906754006
69322,0.39490571943462927
69323,0.16549159343725842
69324,0.4331186366001109
69325,0.15032081970995026
69326,0.23631490191926102
69327,0.2102026183250505
69328,0.1215967000222784
69329,0.16456060899596245
69330,0.20799783283069895
69331,0.05029659415409985
69332,0.13218933394136975
69333,0.2258407216592765
69334,0.20040462695507127
69335,0.34591847634866896
69336,0.17717299530934982
69337,0.1937486317886435
69338,0.1294207267320861
69339,0.22534027639466098
69340,0.0017711731045373254
69341,0.001529472101698158
69342,0.17490430065256296
69343,0.4768456027606563
69344,0.23728132359719256
69345,0.1610194050486457
69346,0.1088706507987053
69347,0.21321793835038746
69348,0.1941730209263813
69349,0.044972649190202774
69350,0.46568486015862925
69351,0.13990791819791823
69352,0.30729190278261675
69353,0.10089796138519792
69354,0.22315474348788475
69355,0.24964105959759028
69356,0.19915499695096284
69357,0.1775254293269636
69358,0.27245153730305843
69359,0.5092735088208092
69360,0.11651605582506541
69361,0.18509511719463861
